Unnamed: 0,value,category
232,"Elvis fans hold birthday bash

Elvis fans around the world have been marking the legendary singer's 70th birthday on Saturday.

A three-day Elvis convention took place in Blackpool, England, over the weekend with the aim of finding the best European Elvis impersonator. His Graceland, Tennessee, home was the focus for US celebrations with four days of events including a concert by the Memphis Symphony Orchestra. Elvis' single Jailhouse Rock became the UK's number one on Sunday. Fans in France celebrated with a tribute concert by Elvis cover bands and a special exhibition of memorabilia is on display in Bonn, Germany.

Jailhouse Rock is now the 999th number one single in UK pop history. Record company SonyBMG are releasing Elvis' 18 number one singles at the rate of one a week in Britain, complete with original artwork and a collector's box. Hit single One Night will follow next week - with the chance of becoming the 1,000th number one as interest surrounding Elvis' birthday grows. HMV spokesman Gennaro Castaldo said: ""It would be a fantastic and truly fitting way to celebrate Elvis' landmark birthday.""
",entertainment
371,"Eastwood's Baby scoops top Oscars

Clint Eastwood's Million Dollar Baby beat Martin Scorsese's The Aviator to the top awards at the Oscars on Sunday.

The boxing drama was named best picture and Eastwood pipped Scorsese to best director, while its stars Hilary Swank and Morgan Freeman won acting awards. The Aviator took five prizes including best supporting actress for Cate Blanchett. The biopic of Howard Hughes led the nominations with 11. Jamie Foxx picked up best actor for playing soul star Ray Charles in Ray. Many expected this to be Scorsese's year - but he was unsuccessful in the best director category for the fifth time in his career.

He has never won despite being nominated for such films as Raging Bull and Goodfellas. Instead, Eastwood took his second Oscar for best director after winning for Unforgiven in 1993. ""It was a wonderful adventure,"" Eastwood said. ""To make a picture in 37 days, it takes a well oiled machine. I am lucky to be here and lucky to be still working. I've got a lot of stuff to do yet."" Hilary Swank picked up her second best actress Oscar for playing a female boxer in Million Dollar Baby, beating stars including Annette Bening, Kate Winslet and Imelda Staunton. ""I don't know what I did in this life to deserve this,"" she told the audience. ""I'm just a girl from a trailer park who had a dream."" Morgan Freeman beat actors including Clive Owen, Jamie Foxx and Alan Alda to the prize for best supporting actor. He thanked Eastwood and described the film as ""a labour of love"". This was the fourth nomination of his career but his first win. Backstage, he said: ""A lot of people say you're due - maybe you are, maybe you aren't - it's an accolade."" Million Dollar Baby's success was the night's biggest surprise after The Aviator seemed to have the advantage until the end of the ceremony.

Cate Blanchett, who won for playing late screen legend Katharine Hepburn in The Aviator, said her award was ""an indescribable surprise and honour"". Of Hepburn, she said: ""The longevity of her career is inspiring to everyone."" Blanchett also paid tribute to the film's director Martin Scorsese, telling him: ""I hope my son will marry your daughter."" The Aviator's other awards came for cinematography, film editing, art direction and costume design. And Jamie Foxx, who had two nominations this year, paid tribute to the ""beautiful legacy"" of soul legend Ray Charles, who died last year, and thanked director Taylor Hackford. ""You took a chance, man,"" he said. ""That love for Ray Charles was deep down in the earth somewhere and you opened it up. ""Everybody's drowning in this love. Thank you for taking a chance and thank you for waiting 15 years to get me to do it.""

He broke down in tears when speaking about being whipped by his grandmother, whom he described as his first acting teacher, when he was young. In other awards, cartoon hit The Incredibles won best animated feature and best sound editing. Bittersweet comedy Sideways won best adapted screenplay while the original screenplay prize went to Eternal Sunshine of the Spotless Mind. Born into Brothels, about the children of prostitutes in Calcutta, was named best documentary, The Sea Inside was named best foreign language film and Finding Neverland got the accolade for best musical score. Spider-Man 2 triumphed in the visual effects category, Ray won best sound mixing and Lemony Snicket's A Series of Unfortunate Events picked up best make-up. Former British TV presenter Andrea Arnold, who hosted children's shows Motormouth and Number 73 in the 1980s, won best short film for Wasp. Comedian Chris Rock, who hosted the ceremony for the first time, received a standing ovation before getting the show under way.
",entertainment
245,"Singer Sizzla jailed for swearing

Reggae star Sizzla, whose UK tour was cancelled after protests at his ""anti-gay"" lyrics, has been jailed in Jamaica for swearing on stage.

The singer must serve 15 days in prison after he consistently swore during a concert in St Thomas, Jamaica, in January despite warnings by police. He was charged under a law which prohibits indecent dress or expression. Sizzla's five-date UK tour was cancelled last November after protests by gay rights campaigners.

Sizzla, whose real name is Miguel Collins, has released 25 albums since 1995 and is credited with taking dancehall music back to its reggae origins. Many Jamaican entertainers have appeared before the courts for use of profanity in recent years but they usually receive a verbal warning, a suspended sentence or community service. Sizzla's UK tour was cancelled after Scotland Yard's Racial and Violent Crime taskforce announced it was examining lyrics by eight reggae artists. It would not confirm that Sizzla was among them. One of his most controversial songs, Pump Up, contains the Jamaican patois lyrics ""fire fi di man dem weh go ride man behind"", translated by gay rights group OutRage! as ""burn the men who have sex with men"".
",entertainment
340,"Day-Lewis set for Berlin honour

Actor Daniel Day-Lewis is to be presented with an award for his career in film at the Berlin Film Festival.

The 47-year-old, whose credits include his Oscar-winning performance in My Left Foot, will be presented with the Berlinale Camera award on 15 February. The honour, awarded since 1986, honours figures in cinema that the festival feels ""particularly indebted to"". Man to Man, a historical epic starring Kristin Scott Thomas, opens the German festival on 10 February. A candid documentary about the life and career of singer George Michael, A Different Story will also be screened at the 10-day event. '

Day-Lewis has competed four times at the Berlin Film Festival, with films In The Name Of The Father (1994), The Crucible (1997), The Boxer (1998) and Martin Scorsese's Gangs Of New York (2003). The festival praises him for his ""sensational start"" with roles in My Beautiful Launderette and costume classic A Room With A View, and a ""great number of celebrated roles"" in subsequent productions. Japan's oldest film studio will also be honoured along with Day-Lewis. Shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the Berlinale Camera award. Famous Japanese directors including Akira Kurosawa have had films produced at the studio.
",entertainment
75,"Fockers fuel festive film chart

Comedy Meet The Fockers topped the festive box office in North America, setting a new record for Christmas Day.

The sequel took $44.7m (Â£23.2m) between 24 and 26 December, according to studio estimates. It took $19.1m (Â£9.9m) on Christmas Day alone, the highest takings on that day in box office history. Meet The Fockers is the sequel to Ben Stiller comedy Meet The Parents, also starring Robert De Niro, Blythe Danner, Dustin Hoffman and Barbra Streisand. Despite the success of Meet The Fockers, takings were down 26.5% on 2003's figures - which was blamed on Christmas falling over a weekend this year.

""When Christmas falls on a weekend, it's bad for business,"" said Paul Dergarabedian, president of Exhibitor Relations, which compiles box office statistics. The weekend's top 12 films took an estimated $121.9m (Â£63.3m), compared with $165.8m (Â£86.1m) last year, when the third Lord of the Rings film dominated the box office. Meet The Fockers knocked last week's top film, Lemony Snicket's A Series of Unfortunate Events, down to third place, with $12.5m (Â£6.5m). Comedy Fat Albert - co-written by Bill Cosby - entered the chart in second place after opening on Christmas Day, taking $12.7m (Â£6.6m). The Aviator, starring Leonardo DiCaprio as Howard Hughes, took $9.4m after expanding from 40 to 1,796 cinemas on Christmas Day.
",entertainment
323,"Moreno debut makes Oscar mark

Catalina Sandino Moreno has joined a rare group of actresses who have been nominated for an Oscar for starring in a foreign language film.

The Colombian-born actress was the final hope for director Joshua Marston, who scoured the US and Colombia for a lead for Maria Full of Grace. The film sees the 23-year-old play a teenage drug mule who smuggles heroin by swallowing pellets in condoms. Plaudits have been raining down on her for her gritty performance, making it all the more surprising that this is her first film. Her previous acting experience was in amateur productions in her home city of Bogota at the Ruben Di Pietro theatre academy. She has already received a nomination for the Independent Spirit Awards leading actress category but these rarely overlap with Academy Awards, instead recognising quirkier, low-budget films. And at the 2004 Berlin Film Festival the jury could not choose between her and Charlize Theron's Oscar winning performance in Monster so gave them a tied award. Sandino Moreno is now being regarded as one of the most promising actresses around at the moment. But she is taking her time committing to her next project, hoping to land a strong Spanish script and would love to be able to work with directors Pedro Almodovar or Alejandro Amenabar.
",entertainment
227,"Joy Division story to become film

The life of late Joy Division singer Ian Curtis is to be made into a film, it has been announced.

The Manchester-based production is called Touching From A Distance, after a book by Curtis's widow Deborah which forms the basis for the film. Music mogul Tony Wilson, who headed the record company Joy Division were signed to, will be co-executive producer. The musician committed suicide in 1980 aged 23, shortly before the band were due to go on tour in the US. Mr Wilson, who has remained friends with Curtis's widow and daughter Natalie, who he says asked for his involvement to make the film ""official"". ""People have different ideas as to why Ian committed suicide, so maybe the film will reflect those different views,"" he told the BBC News website.

Plans for a separate Joy Division film had been announced at the Cannes Film Festival earlier this year, but the project did not get off the ground as it failed to get the backing of Curtis's family. Mr Wilson, who was also involved with Joy Division's sucessor band New Order, as well as the Happy Mondays, said he would ""rather not"" appear in the film. He made a cameo appearance in 24 Hour Party People, in which his leading role was played by Steve Coogan. ""I'm not an actor and I did a lousy job playing my part in 24 Hour Party People,"" said the Factory Records founder, who has been associated with the Manchester music scene since the 1970s. ""Film people have a tendency to mess up when they touch music, but I hope this one works.

""This is much more than the music - they want to do the real story of Ian,"" he said. The film is to be directed by Dutch-born Anton Corbijn, who has made music movies for Depeche Mode and U2. It will be produced by a US production company, while the widow of Ian Curtis will also be an executive producer.
",entertainment
16,"Spark heads world Booker list

Dame Muriel Spark is among three British authors who have made the shortlist for the inaugural international Booker Prize.

Doris Lessing and Ian McEwan have also been nominated. McEwan and Margaret Atwood are the only nominees to have previously won the main Booker Prize. The new Â£60,000 award is open to writers of all nationalities who write in English or are widely translated. The prize commends an author for their body of work instead of one book.

Gabriel Garcia Marquez, Saul Bellow, Milan Kundera and John Updike also feature on the 18-strong list of world literary figures.

But other past winners of the regular Booker Prize, such as Salman Rushdie, JM Coetzee and Kazuo Ishiguro have failed to make the shortlist. The prize, which will be awarded in London in June, will be given once every two years. It will reward an author - who must be living - for ""continued creativity, development and overall contribution to fiction on the world stage"". An author can only win once. The international award was started in response to criticisms that the Booker Prize is only open to British and Commonwealth authors.



Margaret Atwood (Canada) Saul Bellow (Canada) Gabriel Garcia Marquez (Colombia) Gunter Grass (Germany) Ismail Kadare (Albania) Milan Kundera (Czech Republic) Stanislaw Lem (Poland) Doris Lessing (UK) Ian McEwan (UK) Naguib Mahfouz (Egypt) Tomas Eloy Martinez (Argentina) Kenzaburo Oe (Japan) Cynthia Ozick (US) Philip Roth (US) Muriel Spark (UK) Antonio Tabucchi (Italy) John Updike (US) Abraham B Yehoshua (Israel)
",entertainment
66,"Low-budget film wins Cesar

A film that follows a group of alienated youth in a Paris suburb as they prepare to perform an 18th Century play has won France's top cinema award.

L'Esquive earned a Cesar prize for its director, Tunisian-born Abdellatif Kechiche, and its young star, the 18-year-old actress Sara Forestier. It saw off competition from big-budget French epic, A Very Long Engagement, and the box-office hit, The Chorus. US film Lost in Translation won the award for best foreign feature. The wistful romantic comedy directed by Sofia Coppola has already won several awards, including an Oscar for best screenplay in 2004. Its late release in France made it a contender for this year's Cesars.

The low-budget L'Esquive depicts the travails of a group of youth getting ready to perform a school play by the 18th-Century dramatist, Marivaux. The actors are mostly amateurs and the action is set in the impoverished suburbs of Paris, home to thousands of immigrants from North Africa and their children. Kechiche said he made the film because he ""wanted to show people we don't normally see at the cinema"". A Very Long Engagement, a World War I drama featuring Audrey Tautou, won five Cesar awards. The Chorus, a film about a schoolteacher who introduces an unruly classroom to the pleasures of classical singing, won two awards - for best music and best sound. US actor Will Smith, who won an honorary award at the ceremony, thanked his family and his ""hero"", Nelson Mandela, in his speech.
",entertainment
210,"Brookside creator's Channel 4 bid

The creator of defunct TV soap Brookside has written to the culture minister to offer to buy Channel 4.

Phil Redmond, now chairman of Mersey TV, told Tessa Jowell he would run it with its current remit intact for the next 10 years. But media watchdog Ofcom has said the the commercially funded public service broadcaster will not be privatised. A spokesman for the Department for Culture, Media and Sport said there were no plans to sell the channel.

He added that primary legislation would be required for the station to be sold off, which the government was not intending to introduce. Brookside was axed in 2003 after its ratings slumped from a peak of seven million to just 1.5 million. Redmond also brought teen soap Hollyoaks to Channel 4 and created Grange Hill, the school-based drama serial which was first broadcast on BBC One in 1978. He was awarded the CBE for services to drama earlier this year.
",entertainment
7,"West End to honour finest shows

The West End is honouring its finest stars and shows at the Evening Standard Theatre Awards in London on Monday.

The Producers, starring Nathan Lane and Lee Evans, is up for best musical at the ceremony at the National Theatre. It is competing against Sweeney Todd and A Funny Thing Happened on the Way to the Forum for the award. The Goat or Who is Sylvia? by Edward Albee, The Pillowman by Martin McDonagh and Alan Bennett's The History Boys are shortlisted in the best play category.

Pam Ferris, Victoria Hamilton and Kelly Reilly are nominated for best actress. Ferris - best known for her television roles in programmes such as The Darling Buds of May - has made the shortlist for her role in Notes on Falling Leaves, at the Royal Court Theatre. Meanwhile, Richard Griffiths, who plays Hector in The History Boys at the National Theatre, will battle it out for the best actor award with Douglas Hodge (Dumb Show) and Stanley Townsend (Shining City). The best director shortlist includes Luc Bondy for Cruel and Tender, Simon McBurney for Measure for Measure, and Rufus Norris for Festen.

Festen is also shortlisted in the best designer category where Ian MacNeil, Jean Kalman and Paul Arditti will be up against Hildegard Bechtler, for Iphigenia at Aulis, and Paul Brown, for False Servant. The Milton Shulman Award for outstanding newcomer will be presented to Dominic Cooper (His Dark Materials and The History Boys), Romola Garai (Calico), Eddie Redmayne (The Goat, or Who is Sylvia?) or Ben Wishaw (Hamlet). And playwrights David Eldridge, Rebecca Lenkiewicz and Owen McCafferty will fight it out for The Charles Wintour Award and a Â£30,000 bursary. Three 50th Anniversary Special Awards will also be presented to an institution, a playwright and an individual.
",entertainment
19,"Public show for Reynolds portrait

Sir Joshua Reynolds' Portrait of Omai will get a public airing following fears it would stay hidden because of an export wrangle.

The Tate Gallery unsuccessfully tried to buy the picture from its anonymous owner after a ban was issued preventing the painting from leaving the UK. The 18th Century painting has remained in storage but the owner has agreed to allow it to be part of an exhibition. The exhibition of Reynolds' work will be shown at Tate Britain from May. Joshua Reynolds: The Creation of Celebrity will feature prints, caricatures, and sculpture by the 18th Century artist, who painted some of the most famous personalities of his day. Portrait of Omai fetched the second highest amount for a British painting when it was sold at auction for Â£10.3m in 2001. It was bought by a London dealer who sold it on to a collector. The unnamed collector wanted to take it out of the country, but was barred from doing so by the government because of its historical significance.

In March 2004, the Tate managed to raise Â£12.5m funding to buy the portrait but the owner refused to sell and it has been held in storage since. The portrait is of a young man who was dubbed ""the noble savage"" when he arrived in London from Polynesia. He became a darling of London society and was invited to all the best parties by people who were fascinated by such an exotic character. Sir Joshua painted him after his arrival in 1774, and it became the artist's most famous work after it was first exhibited at the Royal Academy in 1776.
",entertainment
132,"Sir Paul rocks Super Bowl crowds

Sir Paul McCartney wowed fans with a live mini-concert at American football's Super Bowl - and avoided any Janet Jackson-style controversies.

The 62-year-old sang Hey Jude and other Beatles songs in a 12-minute set at half-time during the game in Florida. Last year, Jackson exposed a breast during a dance routine, causing outrage among millions of TV viewers and landing the CBS TV network a fine. Sir Paul, however, did nothing more racy than remove his jacket as he sang. Organisers were widely considered to be playing it safe this year by booking 62-year-old Sir Paul for his second Super Bowl show.

Three years ago, he was invited to perform at the first Super Bowl after the September 11 attacks and performed his specially-written song Freedom. This time, he started off the show, at the Alltel Stadium in Jacksonville, Florida, with the Beatles numbers Drive My Car and Get Back. He then performed a mellow version of Live And Let Die, the James Bond theme he recorded with the band Wings. Finally, he closed the show with a rousing version of Hey Jude. The former Beatle resisted any temptation to refer to Janet Jackson's headline-grabbing performance last year, instead keeping banter between songs to a minimum in order to squeeze as much music as he could into his slot. The singer removed his black jacket halfway through the show - but any fans hoping for a second ""Nipple-gate"" were to be disappointed as he kept his red sweatshirt on underneath.

Earlier, the Black Eyed Peas and Alicia Keys had provided the night's other high-profile entertainment by performing in a pre-game show. Black Eyed Peas singer Fergie was dressed in a tight orange top and purple hotpants, but nothing in her performance was likely to upset TV watchdogs. After the controversy last year - which saw CBS fined a record $550,000 (Â£292,000) by federal regulators - Super Bowl organisers had turned to producer Don Mischer to oversee this year's half-time show. His previous production credits included Olympic opening and closing ceremonies. The Super Bowl is watched by an audience of 144.4 million in the US, with many of the people watching are said to tune in specifically to see the entertainment put on around the event. Michael Jackson, Aerosmith, Diana Ross, Gloria Estefan and Phil Collins are among the stars who have previously graced the Super Bowl stage.
",entertainment
341,"US composer recreates Bach score

A US musicologist has recreated a lost musical score by German composer Johann Sebastian Bach.

The 1728 composition, called Wedding Cantata BWV 216, was found among the papers of Japanese pianist Chieko Hara, who died in Japan in 2001 aged 86. The work, written for the wedding of a daughter of a German customs official, was missing for 80 years. Joshua Rifkin - a composer and leading interpreter of Bach - has recreated the missing instrumental parts.

He said he originally wanted to let the lost cantata lie in rest. ""Maybe a fragment should stay a fragment,"" said Rifkin. ""Then I thought of palaeontologists, from one bone they figure the entire dinosaur. This is my dinosaur."" The eight rediscovered pages consist of vocal pieces in German for soprano and alto, with the seven movements lasting for a total of between 20 and 25 minutes. The instrumental parts were entirely lost except for two recycled movements, a duet and an aria which had been used elsewhere in Bach's work. Rifkin likened the challenge to a ""musical Rubik's cube"". ""I could not reconstruct what Bach wrote but I could give the people of today an idea of what his music was like,"" he said. ""It sounds like Bach's music, but the listener should not know which part is Bach's and which part is mine.""
",entertainment
335,"Films on war triumph at Sundance

A study of the United States at war in the past 50 years has picked up one of the main awards at the 2005 Sundance Film Festival in Utah, in the US.

Why We Fight scooped the grand jury prize for documentaries at the world's leading independent film festival. British director Sean McAllister's The Liberace of Baghdad - about a pianist in war-torn Iraq - won a special prize in the world documentary category. Both Why We Fight and The Liberace of Baghdad were made for the BBC. Why We Fight is due to be screened on BBC Four in March.

The Sundance festival was founded by actor Robert Redford in 1981. This year's festival - which ended on Sunday after a 11-day run - has been dominated by the themes of war and politics. In the new world cinema drama category, the Angolan film The Hero triumphed to win the grand jury prize. The film - an Angolan/French/Portuguese production - tells the story of a veteran of the country's civil war who returns home to face a new battle of survival. Twelve films competing in the new world cinema documentary category focused on countries and people under siege.

Finnish film The Three Rooms of Melancholia looks at the war in Chechnya and Shake Hands With The Devil: The Journey of Romeo Dallaire tells the story of a UN mission to Rwanda during the 1994 genocide. But it was Dutch documentary Shape of the Moon - a study of an extended family in Indonesia - which took the top prize. Meanwhile, French-Israeli production Wall, which looks at Israel's controversial security wall separating it from the Palestinian territories, picked up a world cinema special jury prize for documentaries. In the main drama category, Forty Shades of Blue was named winner of the grand jury prize. The film tells the tale of a forbidden tug-of-love between a father, his Russian immigrant girlfriend and his son.

During its 24-year history, the Sundance Film Festival has showcased successes such as Reservoir Dogs, The Blair Witch Project and The Full Monty. Last year's festival provided a platform for hits such as Open Water, Napoleon Dynamite, Garden State and Super-Size Me. The festival is held in the mountain resort of Park City, east of Salt Lake City, which sees its population rise from 7,500 to 45,000 during the festival.
",entertainment
104,"Pop band Busted to 'take a break'

Chart-topping pop band Busted have confirmed that they plan to ""take a break"", following rumours that they were on the verge of splitting.

A statement from the band's record company Universal said frontman Charlie Simpson planned to spend some time working with his other band, Fightstar. However they said that Busted would ""reconvene in due course"". The band have had eight top three hits, including four number ones, since they first hit the charts in 2002. Their singles include What I Go To School For, Year 3000, Crashed The Wedding, You Said No, and Who's David?

The band, which also includes members Matt Jay and James Bourne, made the top ten with their self-titled debut album, as well as the follow-up, A Present For Everyone, in 2003. They won best pop act and best breakthrough act at the 2004 Brit Awards and were nominated for best British group. Most recently they topped the charts with the theme from the live-action film version of Thunderbirds, which was voted Record Of The Year on the ITV1 show. The band have capitalised on a craze for artists playing catchy pop music with rock overtones. The trio are seen as an alternative to more manufactured artists who are not considered credible musicians because they do not write their own songs or play their own instruments. However, recent rumours have suggested that Simpson has been wanting to quit the band to focus on Fightstar. He now plans to take Fightstar on tour.
",entertainment
173,"X Factor show gets second series

TV talent show The X Factor is to return for a second series after being recommissioned by ITV.

Judges Simon Cowell, Louis Walsh and Sharon Osbourne are in discussions to sign up for the new series. The final of the first series will take place on 11 December. Last Saturday's show was beaten in the ratings by the BBC's Strictly Come Dancing. ""Working on the X Factor has been a blast... I predict series two will be even better,"" said Cowell. ""I think the production team have done an amazing job,"" he added.

The Pop Idol-style show votes off a group or contestant every week - the two that receive the lowest public vote have to perform a second time before the judges make a final decision. Rowetta Satchell, Steve Brookstein, Tabby Callaghan and group G4 are the remaining finalists. ITV's controller of entertainment, Claudia Rosencrantz, said she had no hesitation in recommissioning the show. ""There's much more to come this series as we build towards the final next month and it's great to have secured this terrific format for our viewers for another series,"" she said.
",entertainment
281,"Rap feud in 50 Cent's G-Unit crew

US rap star 50 Cent has said he has thrown protege The Game out of his G-Unit gang in a feud that has apparently involved two shootings.

In a radio interview on Monday, 50 Cent said the newcomer was disloyal in conflicts with other rappers. A man was shot in the thigh outside New York's Hot 97 studios while 50 Cent was on air. More shots were fired outside his management offices two hours later. 50 Cent appeared on The Game's debut album, which was number one in the US. 50 Cent, whose second album is about to be released after his debut made him one of hip-hop's biggest stars, has been involved in recent rivalries with fellow artists including Fat Joe, Nas and Jadakiss.

He has claimed credit for the success of The Game, who has become the hottest new star on the rap scene. Both were drug dealers and were shot before turning to music.

In an interview with Hot 97 on Saturday, The Game described some of 50 Cent's rivals as ""my friends"" and said he would not turn on them. ""Nas is one of my friends, and Jada's really a homie,"" he said. ""50's beef is 50's beef and I really don't know where all this stems from."" When 50 Cent appeared on the same station two days later, he said The Game was no longer a member of G-Unit. ""Every record he's selling is based on me being on his record with him,"" he said. When the shooting took place outside the studio, the interview was ended and the rapper was escorted out of the building by security personnel.

An unidentified 24-year-old Los Angeles man is stable with a gunshot wound to the upper thigh. Police say The Game's associates may have heard the interview and gone to the studio, where they confronted 50 Cent's entourage. Officers are also investigating a later shooting in which eight bullets were fired into the door of 50 Cent's management company, Violator. No arrests have been made in relation to either incident. 50 Cent's second album, The Massacre, is released on Thursday, five weeks after The Game's debut, Documentary, went to number one.

Elliott Wilson, editor-in-chief of hip-hop magazine XXL, said the feud would boost publicity for 50 Cent's release. ""It helps him obviously in terms of exposure. You can't ask for better promotion,"" he said. But he added: ""I think he's making more and more enemies. ""You definitely feel like is he doing too much of a Tupac spiral, like me against the world. You bring more people wanting to see you fail."" Tupac Shakur was shot dead in 1996.
",entertainment
373,"Lee to create new film superhero

Comic book veteran Stan Lee is to team up with producer Robert Evans to create a movie featuring a new superhero.

Foreverman will focus on a character who has to face problems in everyday life as well as using his special powers to save the world. Paramount Pictures, the studio behind the film, have revealed few details about the project but say it has the potential to spawn a series of films. Lee is best known for his work on Spider-Man and The Incredible Hulk.

He is collaborating on the script with screenwriter Peter Briggs, who penned the recent comic book adaptation Hellboy. ""We believe it to be truly a whole new franchise,"" said Gill Champion, president and chief executive of Lee's POW! Entertainment. ""In this world where people are looking for something different, Stan's idea was to create a concept not seen before to become an evergreen franchise for Paramount."" Many of Lee's other creations, including X-Men and Daredevil, have been turned into films in the past five years. However, the Spider-Man series has been the biggest box office hit, with the 2002 original and its 2004 sequel taking almost $1.6bn (Â£857m) worldwide. A third Spider-Man film is scheduled for release in 2007. Another Marvel Comics adaptation, The Fantastic Four, will be released in cinemas this summer.
",entertainment
286,"REM announce new Glasgow concert

US band REM have announced plans to perform for 10,000 Scottish fans in a rescheduled gig.

The band will play in what has been dubbed Europe's biggest tent on Glasgow Green on Tuesday, 14 June. They were forced to pull out of a concert at the SECC in Glasgow last month after bassist Mike Mills contracted flu. Fans who bought tickets for the original 22 February show can attend the rescheduled concert. The June gig will act as a warm-up for REM's open air concert at Balloch Castle Country Park, on the banks of Loch Lomond, four days later.

Promoters Regular Music booked Glasgow Green as the SECC was not available on the most suitable date. Mark Mackie, director of Regular Music, said: ""It is fantastic news and it really shows REM's commitment to their Scottish fans that they are coming back to Glasgow for what will be a truly unique gig."" The REM gigs will kick-start what promises to be a memorable summer for Scottish music lovers.

Grammy Award winners U2 will play Hampden on 21 June while Oasis will also perform at the national stadium in Glasgow on 29 June. Coldplay have announced a concert at Bellahouston Park in Glasgow on 1 July and T in the Park will be held at Balado, near Kinross, from 9-10 July. Ticketweb and the SECC box office will write to customers who bought tickets for the February gig asking if they want to attend the new show. Those who bought tickets in person are being urged to return to the point of purchase. Anyone who cannot make the concert will be given a refund. The cut-off date for swapping tickets is 1 April, when those remaining will go on sale to the public.
",entertainment
60,"Director Nair's Vanity project

Indian film director Mira Nair has said she was thrilled to be given the chance to make William Makepeace Thackeray's novel Vanity Fair - as the book has been a favourite through her life.

The book is one of the classics of English literature - the story of scheming 19th Century social climber Becky Sharp, played in the film by Reese Witherspoon. Nair said that she jumped at the chance to work on the film, which she has - controversially - made in a Bollywood style, including two song-and-dance routines in the film's second half. ""It was serendipity really - I was offered Vanity Fair by the studio Focus Features, who had distributed Monsoon Wedding,"" Nair told BBC World Service's Masterpiece programme. ""They offered me their next-best thing, not realising that Vanity Fair had actually been one of my favourite novels since I was 16 years old in an Irish Catholic boarding school in India.""

Since her 1988 debut feature Salaam Bombay! - nominated for the Best Foreign Language Oscar and winner of Best First Feature at Cannes - Nair has become one of India's most famous and respected directors. She is not restricted to Bollywood, however - she followed Salaam Bombay! with Mississippi Masala, starring Denzel Washington, and The Perez Family, her first Hollywood film.

Her career peaked with Monsoon Wedding in 2001, which won the Golden Lion award at Venice. Nair's Indian-style adaptation of Vanity Fair, however, has been attacked by critics in the US - where it only reached number eight at the box office in its opening week - who described the Bollywood elements as ""jarring."" The film has a new ending, with Becky Sharp running off for a new life in India. But Nair said that her film had picked up on the way Thackeray - who was born in India but moved to England as a young man - had seen the world. ""First, when I was 16, it was Becky Sharp, who is a completely memorable character, because I recognised myself in her - I recognised all the ladies who did not want to be ladies, who wanted to buck the system that they were in,"" she said. ""But it was the sort of novel I somehow kept at the side of my bed for many years, and I would dip into every now and then and suddenly get completely mesmerised again. ""As I got older and read it, I think it was Thackeray's clarity - his clear-sightedness about his own society, the fact that he was born in India but came to England as a young man - that gave him the eyes of an outsider, and yet he was an insider. ""That perspective was something I really loved.""

Nair also defended her decision to cast an American actress - Reese Witherspoon - as Becky Sharp, despite the fact that all the rest of the cast are British or Irish. ""I cast intuitively - in my films I cast as many non-actors as I cast actors,"" she said. ""For me, it is intuition - I have to fall in love with an actor. It is a visceral response.

""Thackeray describes Becky Sharp as a minx. Also she's described as someone who's tiny, red-headed and thin. Reese had that completely minx-like irresistibility about her."" Having won the role because she seemed physically perfectly suited to the part, however, Witherspoon then became pregnant. But Nair said that, though this had created the need for some filming tricks, it had in fact also helped the film. ""It was a self-fulfilling prophesy - when I first met her husband [actor Ryan Philippe], I said 'knock her up, won't you, I need some flesh on the girl',"" she joked. ""I'm not a fan of the underfed Los Angeles actor at all. This was, for me, about Becky Sharp being, eventually, a full-blown woman through the course of the film. ""I love the luminosity that pregnancy brings, I love the fleshiness, I love the ample bosom - it gave me much more to play with."" Nair explained how camera tricks had been used to disguise Witherspoon's ""bump"" in various scenes - including hiring a number of young boys in costumes to stand in front of her. ""She runs, she gets off coal carts, she jumps off horses - she does everything,"" Nair said. ""But there's also a certain carriage with horses that is going to wipe the screen at a certain moment, because of the bump.""
",entertainment
79,"US TV cuts nudity from BBC film

A US TV network is editing BBC Films' Dirty War to avoid showing the front of a nude woman being scrubbed down after a fictional chemical attack.

It is not worth showing ""non-essential"" nude scenes when indecency complaints are ""aggressively pursued"" by US TV watchdogs, said PBS' Jacoba Atlas. Dirty War - screened uncut on BBC One last September - depicts a dirty bomb attack on the City of London. It is also being screened uncut on US cable channel HBO on 24 January. PBS said it will use extra footage for its broadcast, showing the woman ""from a more discreet angle"" instead.

The US Federal Communications Commission fined CBS $550,000 (Â£306,814) last autumn for singer Janet Jackson's ""wardrobe malfunction"", during which her breast was exposed during a dance routine with Justin Timberlake. Many US networks and broadcasters are now more nervous about airing nudity, violence or bad language. Ms Atlas said PBS could put itself financially at risk if it showed the uncut version of Dirty War, and it could also deter many of its 170 individual stations from airing ""an important film"". ""You want to pick your battles,"" she said. She added that PBS, which is a private, non-profit media enterprise owned and operated by the nation's 349 public television stations, is bolder about screening non-fiction or historical programming. PBS is seen in virtually all US homes with TV, and describes itself as a ""trusted community resource"" serving nearly 100 million people each week.
",entertainment
