Unnamed: 0,values,insurance
109,what be a Life Insurance riderthat be a great question a rider in insurance lingo be a clause that be attached to the body of the original policy it ride along on it some life insurance policy will allow for the addition of a term insurance policy as a rider to covera spouse or child life insurance need the applicant life insurance policy will now for an additional cost insure their life plus the person / s name in the rider for however long the rider be in force accidental death and dismemberment policy be popular rider also need more info feel free drop me a line I be happy help thanks for ask,insurance
430,when shall I drop my term Life Insuranceseriously now do you want drop your life insurance or just switch it from term to permanent permanent be the answer for most people before you get much old and your rate go up that be the time switch from term to permanent we have product that will share in the stock market growth but not in their downswing sound too good be true well it not and it can even cover your medical need during your life while also protect your family contact a live agent with premier financial alliance and learn about the product of national life group we handle they be our premier product Gary Lane thank you,insurance
77,do homeowner insurance cover atvatv can be insure on a motorcycle policy home owner do not cover them you need purchase a separte policy for them some auto policy may cover them as well on the same policy along with the trailer if you will be take them let say off roading good luck,insurance
84,"what company have the cheap Health Insurance in Iowathe cheap health insurance rate in Iowa will be typically offer 1 the approve carrier on the marketplace which be create because of recent legislation Coventry Health Care and CoOportunity Health will feature individual plan to individual and family through the exchange ( marketplace and expect statewide coverage other participate company will be Avera , Gunderson , Sanford and health alliance midwest so how do you apply for a policy or compare price an experienced broker along with their website can shop for the good rate , show you the good option and discuss your federal subsidy that can potentially reduce your premium quite a bit as a broker for more than 30 year our focus be help consumer navigate the healthcare water in Iowa or other state so they can find the cheap plan but also understand what they be purchase",insurance
286,can people with diabetes get Life Insurancepeople with diabetes can get life insurance and if they have a history of good diabetic control they can get any type of policy that they want if A1C be run over 9 or there be significant neuropathy or kidney damage there be simplified policy available to them that may or may not be grade get the most affordable diabetic life insurance rate contact a specialist in diabetes life insurance and share all the information you be ask with the right guidance you can get place with the right product from the start and not have go through needless frustration or decline,insurance
82,how do I know if I have Life Insuranceif you have life insurance you will probably have a copy of the policy somewhere when people purchase life insurance they get physical evidence the purchase be make if you can not find that you can try ask family member or call insurance company that your family have use in the past,insurance
991,"can I get Life Insurance if I have Heart Diseasethat be an excellent question the happy answer be yes , you absolutely can there will be a lot of thing that will determine the type of policy that you can get and the benefit and cost so I will strongly advise you find a good independent agent ( 1 not tie to a specific brand name help you look at several option find the good 1 you if you need help feel free contact me , I be always happy help thanks for ask",insurance
789,can I pay long-term care insurance with HsaHealth Savings Accounts ( HSAs be use with those enroll in high deductible health plan pay medical expense refer to eligible medical expense in IRS publication 502 you can include in medical expense amount pay for qualified long-term care service and premium pay for qualified long-term care insurance contract,insurance
894,"do Life Insurance pay out for a drunk driving deathif someone you know be the victim of a drunk drive accident the policy will pay upon their death if the person who die in the drunk driving accident be the intoxicated driver the policy will pay if the applicant do not lie about or omit request information about alcohol use , DUI , etc on the application after the first 2 year of the policy these detail be not as important",insurance
398,"do Life Insurance usually test for stdno life insurance do not test for std but the insurance application may ask whether you have an std at the time you fill out the application life insurance do test for HIV antibody , blood count that may indicate infection and other lab for condition that may or may not have be sexually transmit but there be not test do specifically for std detection",insurance
323,how can I save money on car insurancethere be many thing you can do lower your insurance rate many agent will tell you raise your deductible however this be not always the good solution example will be let say you have a $100 deductible for comprehensive coverage with most carrier raise it to 500 lower it only about 30 a year but you put 400 more out of your pocket before the insurance company pay anything so high deductible may not be the good option for you also yes you can take a safe driver course but this lower your policy on average on $50 a year with many carrier so that not much of a savings if you do not have a lot of asset then lower you liability limit a option some agency refuse write you with low limit your good option be shop with another carrier and talk toa local agent who have many carrier,insurance
519,why will someone need Life Insurancethere be several reason people need life insurance first if you have a family it may be important make sure if the primary income maker be die that the lost income will be intact for the year ahead perhaps you want make sure the kid can make it to college if you be die prematurely other reason include protect the interest of your business if your a business owner with a partner or key employee another reason can be use the tax-free income opportunity for supplement retirement income everyone have a situation which life insurance may be a good fit talk to your agent about what your situation be and where life insurance may be a good fit,insurance
916,whose insurance cover damage to adjoin unit in a Townhome fireI believe the primary responsibility will fall onto the carrier that insure the unit where the first originate depending on the circumstance each owner insurance carrier may step in and pay for the damage claim submit their insured and then handle the claim pay with the carrier of the insured where the fire originate ultimately all the carrier involve will be try get their client whole again remember every policy be different please read your policy completely understand the coverage provide and any exclusion there may or contact your local agent have them go over the policy with you,insurance
922,do Primerica have good life insuranceas professional work in the Financial & Insurance Markets we do not like to say bad about any company as they all serve a purpose provide financial stability family at times of hardship mean in many case death every company have a niche which they be most competitive with nearly all Life Insurance company have a term portfolio however some company be less expensive than other this work for all life product if you be look market Primerica product the good I can tell you be do your homework see if that environment work for you if you be look purchase life insurance I will recommend you compare with other company as well apple to apple make sure you be get the value you be look for good luck,insurance
5,how do you get rid of whole life insurancehow do you get rid of a whole life policy simply put your desire in write and sign and date when you wish the policy end submit it to the insurance company if you do not have an agent that said please make sure you have think your decision through this be something you can not undo later,insurance
731,"can I cash in a universal life insurance policyuniversal policy which have actually accrue a cash value ( equity can certainly be cash in most old policy do not have cash value since they be based on the day when interest rate be high if yours do have cash value because perhaps you pay in extra amount know as over fund they you may wish do that but whatever growth you have will be taxable you will be better off perhaps in work with a knowledgeable agent who may be able do a tax free exchange for you into a good policy for your need Gary Lane , Registered Representative and agent , New York Life , 949 797 2424 thank you",insurance
465,how much be a Life Insurance Payouta life insurance payout be the amount of money pay out the beneficiary upon the death of the insured person the face amount of the policy ( along with any increase as may occur with whole or Universal Life determine the amount of the life insurance payout to the beneficiary,insurance
97,how be Disability Insurance fundprivate Disability Insurance be fund the premium that the insured person pay into it and then the secure investment that the life insurance company use put the premium in create a pool of money from which to pay claim group Disability Insurance be fund the employer,insurance
266,"how much do a New York life insurance agent makethat be a great question all insurance agent be pay off of what they sell , not off a steady paycheck the commission payment be base on a percentage of the annual price pay for the policy and the type of policy sell since the agent be pay on commission the amount an agent will make be dependent solely on their work ethic , sale skill and the product sell obviously that can vary quite a bit I hope that help thanks for ask",insurance
357,"do Medicare pay for Cialisno Medicare do not pay for Cialis or other erectile dysfunction drug Medicare part b will not cover Cialis nor will Medicare prescription plan ( Medicare Part D sometimes drug discount card offer through other entity will pay a discount for the purchase of erectile dysfunction drug such as Cialis , Levitra or Viagra",insurance
868,"can I take out a Life Insurance policy on my Ex husbandthat be a great question you can assume 2 thing can happen : first your Ex need agree and sign off on the policy without his signature the answer no , you can not the second be you can prove to the insurance company if he be pass away you will lose money so if you have a clean break no still share bill , kid , etc. and y'all walk away free and clear , then the answer again be no. if he share child custody / support or you own property or share of a business , etc. , then the answer be yes , with his agreement you can if you need help sort it out please feel free contact me , if I can help I will thanks for ask",insurance
798,will a home insurance claim increase my premiumdepending on the claim 1 claim shall not affect your premium a history of a lot of small claim or a large liability claim may affect your premium depending on the circumstance each company look at thing differently so it be hard give a definitive answer your question,insurance
380,"what be average cost of Disability Insurancethe average cost of Disability Insurance be about 1% to 3% the annual salary of the person hold the policy rate depend on the health , age and occupation of the insured as well as the monthly Disability Income desire which be limit the annual earnings of the insured person",insurance
631,"how do a Health Insurance claim workhow do a health insurance claim work let us follow a claim first the billing be create in the doctor office where staff submit a claim for payment to an insurance company this can be do anywhere from that day later that month depending on the office I have know of provider who have send collection notice before they have even get around to bill when the claim arrive at the insurance company it go straight to the claim departement where the informaion be enter into the computer basically the claim person get the bill , data entry the necessary information and hit enter from that point on most claim be touch human hand the claim information go into the computer where it be compare to the coverage the insured have from that a payment and explaination of benefit page be create and send on their way when I use the term touch human hand I mean not everything process be check see if the parameter ( plan design be correct usually only billing above a certain size be recheck for accuracy year ago the threshold be 20,000 get a second look by a human for accuracy company leave it up to the insured find any small error and call in for correction the cost of double check every claim will be astronomical",insurance
381,can I have multiple home insurance policyyou can have multiple home and a separate policy for each home or you can have 1 home and a separate policy cover distinct line of risk the first answer be self evident the second answer need a bit of clarification the basic principal of indemnity mean you will be restore to your original position before the accident this mean you be not suppose profit from an accident when an insurance company indemnify you so you will not be able profit by have multiple policy on 1 home for the same coverage this type of fraud be specifically deal with in the term of the policy however you can theoretically get physical damage coverage through insurance company A and liability / medical payment protection through insurance coverage B. this will create a multiple policy coverage for 1 home I hope this help,insurance
490,who have have Health Insurance under Obamacaremost American that be under age 65 and not list as an an insured under a parent policy must purchase coverage there be of course exception include person that be cover under Medicaid or Medicare and visitor to the country that be not US citizen since there be a tax impose for person that do not carry coverage that be legally require it be good utilize an experienced broker help shop for the good price you will save time and money and you will avoid that pesky tax,insurance
118,what be employer sponsor Disability Insuranceemployer sponsor Disability Insurance be Disability Insurance that be provide employee the employer or business they work for and govern ERISA ( the Employee Retirement Income Security Act employer sponsor disability insurance can be short term long term or a combination of short long term disability coverage,insurance
900,will my Health Insurance cover me in a motorcycle accidentyes your health insurance plan will cover regardless of how an injury or illness be cause please feel free contact me for help if you need assistance with your health insurance plan or if you have any other question I hope the information be helpful thanks very much,insurance
250,do I qualify for Medicare in Tennesseesee if you qualify for Medicare in Tennessee you can go to the www.medicare.gov website and answer their little questionnaire that immediately tell you if you qualify qualify for Medicare in Tennessee and the other 49 state in the US you need be age 65 and have pay Social Security tax for at least 10 year if you have not do that there be a few other way you can receive Medicare with being disable for 24 month another big reason people qualify for Medicare,insurance
523,"my neighbor and I have the same auto insurance policy why be he pay so much lessby same auto insurance I assume all the coverage be the same aside from be the same company eg. liability limit um UIM , Pd , pip with everything be the same the other factor can still be a variety of item your driving claim history your marital status , credit score , education level , type of car , rental or homeowner , occupation and on it go",insurance
9,"how do I qualify for government Health Insurancedepending on where you live your age , income and other factor - you may qualify for Medicaid , MRMIB , Medicare , etc. the 2 big enchaladas of healthcare reform guarantee insurability and subsidy come into effect 1/1/14 ( open enrollment be 10/1/13 3/31/14 so if you be 133% - 400% the poverty line you will receive a subsidy and pre-existing condition will no longer matter",insurance
196,"will Medicare pay for HPV testingoriginal Medicare have a list of preventive screening that it will cover under part B. however , the cancer screen list do not include HPV testing as a cover screening test for cervical cancer what Medicare do cover be 1 pap test and pelvic exam every 2 year if you be at average risk for cervical cancer if you be consider at high risk and have have an abnormal pap test in the last 3 year Medicare will cover it once a year the test will be cover at 100% if your doctor accept assignment accept the Medicare approve amount as payment in full if he / she do not accept assignment you will be responsible for any excess charge the doctor bill you for ( an amount above and beyond the Medicare approve amount up to 15% - you may want look into buy a Medicare supplement plan f or plan g cover excess charge ( plan f & g cover excess charge at 100%",insurance
603,how do long term care insurance work with Medicareyou will continue receive Medicare and Medicare will continue pay for qualified health care cost regardless of whether or not you have Long Term care insurance most Long Term care insurance policy pay the insured person spend as the benefit as need / desire for those that pay the facility there be no formal coordination between Long Term care insurance and Medicare,insurance
81,"do Life Insurance drug testif you be buy a life insurance policy that require medical underwriting it will test for certain illegal drug , especially cocaine and marijuana if you be purchase a policy that not require an exam , no drug test will be do however then the application will ask if you have take illegal drug withing a certain period of time",insurance
783,"what be serviceman group Life Insuranceserviceman group Life Insurance ( SGLI be a group life insurance policy provide uniformed service member the VA. it a $400,000 life insurance policy that have a relatively low cost eligible person be automatically give the entire $400,00 but have the option reduce that amount or not take the policy at all if desire",insurance
587,what do a retirement planner doa retirement plan really be an extension of a financial plan.There 2 part your financial planner may be qualified help you with both as a retirement planner or work with a lifestyle planner the first step be determine what you want do when you retire how do you define retirement success decide when you will slow down and what you will do with your time your lifestyle can be a challenge once you have an idea what retirement success look like for you then your financial planner can determine what it will cost make what you want happen happen the next step be design a plan make it happen then take action and follow up if you have far question or feel I can be of assistance please do not hesitate contact me if you will like work with a local retirement planner you can start with a Google search for example if you search for retirement planner Halifax or retirement planning Halifax my name along with several other will come up you can use the same method find retirement planner in your community,insurance
797,"can car insurance be pay monthlyeach insurance carrier have its own payment option most of the carrier do allow monthly payment but charge installment fee the amount of the installment fee may vary depending on the payment option : check , eft , credit card in some case you may be require pay in full for example when in the past you have allow your policy be cancel for non-payment of premium more than once twice per policy period",insurance
239,"be term Life Insurance Worth itthat be a great question if use for the right purpose a term policy be definitely a great choice I will not recommend a term policy in some case but it be an ideal solution for protect against a short term debt or if you need coverage for a specific amount of time I will like speak with you about the reason you ask , please contact me so I can answer you better thanks for ask",insurance
290,"why be term Life Insurance recommendthere be 2 financially oriented universe : an insurance planning universe and a financial planning universe in the former it never make sense buy term and those that live in that universe will give you an infinite number of reason why in the long run it be a waste of your money if you buy term you will be call a termite in the latter , term insurance or permanent insurance be view asfinancial vehicle that can be use achieve a certain objective or several objective at once through leverage pay small dollar now for large dollar later it be call use the right tool for the job neither universe be right wrong although I will imagine you know which universe I come from the point be stay fix on how much death benefit ( coverage or face amount you need and for how long the way I see it 1 need term when they have a high need and a low budget and a type of permanent insurance policy for when they eventually die in other words you need both I recommend buy term in the high amount that you need early in life wife kid education mortgage etc. the period of time you most likely to need it 20-30 year at the same time buy a small face amount of permanent insurance to cover final expense project forward a nice long lifetime what it will probably cost to put you in a box reduce your mass through pyric methodolgies put you in an urn allow for other final expense such as possible debt , medical expense not cover insurance and a little transitional money for those you leave behind that way when your term run out you will have only the permanent plan pay premium on and if you design it prudently you may find your final expense policy no longer need any premium when your term run out you will need an experienced knowledgeable agent from the appropriate universe put this together for you so that it fit your budget final note : as have be appropriately mention in an answer above be sure purchase only fully convertible term for the reason cite therein",insurance
211,at what age do Life Insurance expireit really depend on the type of life insurance policy you have on term life policy they have a guarantee level premium for a certain period most common be 10-20-30 year the policy do not necessarily expire on the date but the premium will increase about 10 fold on cash value plan such as whole life or universal life they really do not expire but rather endow this mean the cash value now exceed the face amount when purchase these plan a good agent will set up the target premium endow at your choose age some company will allow you endow at age 150 the short answer you decide the expiration date,insurance
717,"what be the meaning of home insurancea homeowner policy have 2 major section there be coverage for your property this include the residence and the personal property ( furniture , clothing , appliance etc. locate at the property the second section be liability it cover you if you be sue for bodily injury or property damage this type of hazard insurance be require most lender protect their interest because the amount at risk be so large it be recommend for everyone",insurance
359,"what do guarantee level term Life Insurance meanthe term guarantee level term life insurance have to due with the premium pay the insured for example if you purchase a 20 year term life plan for $50 per month the insurance company by contract be guarantee not change your premium for 20 year as long as you pay your premium every month this be regardless in change of health , occupation or residence you be able cancel the contract at anytime",insurance
449,"do my baby need Life Insurancethe 2 other reason will be garanteeing their insurability for efficient acumulation of fund many people purchase umping juvinile policy on their young child to lock in a low rate to garantee that the child have life insurance that serious health condition can prevent a child young adult from obtain life insurance once such a health issue diagnose purchacing a policy before the diagnosis will lock in the policy no matter what happen then the child reach a prescribe age , generally 21 , the face of the policy be increase automatically without the imposition of either an additional premium charge or a medical examination the other reason for purchase life insurance on 1 baby will be for a college funding vehicle the 3 most popular college funding vehicle be 529 (c) account , Coverdell education savings account and equity indexed Universal Life policy however 1 must structure the EIUL policy accordingly so that it effeciently accumulate excess cash value",insurance
227,"do Medicare part b cover diabetic supplyMedicare part b cover some diabetic supply include blood glucose testing monitor , blood glucose test strip , lancet , lancet device and glucose control solution people with diabetes may receive shoe insert prevent foot sore and some may even receive therapeutic shoe Medicare Part D cover syringe and other supply associate with the administration of insulin",insurance
950,"how do universal life insurance workI will add a bit to what Jeff have say because he make a very important point about Universal Life it be a hybrid of whole life and term both whole life and Universal Life build cash value and have a separate portion that be purely death benefit but they differ greatly in how they operate internally I will follow with explain this difference I be go speak somewhat generally , so do not kill me if a particular company product behave a little differently whole life - the internal cost of insurance be average over your life expectancy and stay the same year after year therefore every year the same amount of money go toward the cost of insurance the remainder go to the cash account which grow by the insurance company add money or dividend to the account these dividend be set the company base on the performance of it investment it can change every year but most company will guarantee a certain dividend premium be level throughout the life of the policy and if you pay your premium your policy be guarantee be there for you Universal Life - the internal cost of insurance increase every year base on your age just like term insurance do the remainder go into a cash account that the insurance company add to as interest this interest rate be also tie to the performance of their investment and will change from year to year this mean at the beginning of the policy the internal cost of insurance be the low it will ever and will increase every year premium be flexible with a minimum amount due cover expense and the cost of insurance remainder go into the cash account there good bad with both with whole life your premium will usually start out high than with universal but they will never change and your policy be guarantee be there as long as you pay the premium with Universal Life the minimum premium will be much low at inception but will increase every year as the cost insurance rise this make it extremely important pay a target premium or more with universal life that way more money go into the cash account earn interest and offset cost of insurance increase as you get old you can put more into the cash account and therefore it can grow more quickly but there be a flip side to that also if you underfund it the increasing cost of insurance can eat up all the cash value in late year and leave you with no cash and no death benefit be smart find an agent you can trust and go through the entire process so he / she can put together the right program for you and your family",insurance
946,do Life Insurance pay for funeral costas long as the face amount be enough cover the funeral bill life insurance can cover whatever it be set up do there be no restriction on what the money can be use for the beneficiary can decide how best use the money according to the circumstance,insurance
796,"why do Health Insurance cost so much in CaliforniaHealth Insurance like all form of insurance be base on a number of calculation that associate the benefit receive with risk take the insurer when you look at a state like California there be many variable factor that go into price an insurance product ; age of the insured , current health status , smoker or non smoker , current profession , current address who will be cover under the policy , etc. California have 1 the high cost of living index around so as that be factor into price an insurance product it affect the bottom line help ease the cost of health insurance here you can look at thing like (1) raise your deductible (2) lower the amount of co payment you want insurance cover and (3) reduce the amount of benefit associate with your policy",insurance
501,how good be SBI life term insuranceSBLI or Savings Bank Life Insurance company be an A+ rate carrier their term policy be some of the most affordable term life insurance on the market I have personally represent them for year and use them frequently with my client who need term life insurance cover a situation for a certain period of time,insurance
464,do home insurance cover sinkholeit be important know your Homeowners Insurance probably do not cover damage to the house cause sinkhole unless you have discuss this optional coverage with your Insurance Professional and add the endorsement onto your policy damage cause earth movement of any kind be a common exclusion in most standard homeowner policy,insurance
362,"what be the good renter insurance companymost carrier be all the same no matter what state you be in the average renter policy be 100 a year here in Montana that be with 40,000 worth of contents coverage and liability limit of 100,000 and a 500 deductible I will recommend talk to a local agent I be sure they can direct you to the good coverage and the good rate",insurance
468,"can my apartment make me get renter insurancewell yes they can require you purchase renter insurance as a condition of your lease agreement frankly they do it in order to make sure that thier interest be protect , namely if either you or someone you know damage the apartment the complex know that there be insurance in place cover their loss however it be really important you purchase insurance protect your interest it be your home and your belonging after all",insurance
935,"do my renter insurance cover thefttalk to your insurance professional but in most case , modern renter insurance policy do include theft as a cover peril yes now there may be policy limit include that you need know about in some case company can settle cover theft loss on certain thing like camera equipment for example base upon a state inside limit list on your policy declaration sheet further your personal property may be cover outside your home while on vacation or in your car as 2 example only up to a state maximum of 10% the total personal property coverage amount",insurance
428,can HPV affect Life InsuranceI contact a life insurance underwriter for this answer and they say in general will postpone until a colposcopy biopsy have be do and she have a normal pap once the pap smear be normal the good possible rate class be possible even with the presence of the Human Papillomavirus,insurance
7,"what be need for car insurance quotegreat question most insurance company will ask year of the vehicle , Vin number of the vehicle how many mile drive a year , what the address the vehicle will park at night driver information date of birth , driver license number marry or single and what coverage you desire on your car",insurance
155,"how lower auto insurance costthere be several way lower auto insurance cost first keep a clean driving record no at fault accident or move violation in the past 3 year take a look at the type of car you be drive raise your deductible to the high limit you can afford bundle your police with 1 insurance carrier home , auto and umbrella all together will usually give you the maximum discount other discount available may be occupational good student how many mile you drive annually be a factor in some state talk to your local agent about these option more",insurance
