Unnamed: 0,values,insurance
880,be Disability Insurance the same as long term care insuranceno disability insurance be not the same as long term care insurance disability insurance replace part of the income that be lose by become disabled the benefit be base on the insured income long term care insurance pay for care receive for extend care need on a reimbursement basis where the money go to the care provider or on an indemnity basis where the money go to the insured who in turn pay the bill the benefit be base on the insured anticipation of long term care expense in the future in their area,insurance
230,"what be the average cost of renter insurance in Pennsylvaniarenter insurance be 1 the most affordable type of coverage that you can buy it will cover your personal property or commonly refer to as contents coverage the easy way illustrate what a renter policy will cover imagine you can take your exist dwelling ( house or apartment and you can flip it upside down and shake out everything that be not attached to the home all of the item that fall out will be categorize as your personal property renter insurance be very affordable and can cost as little as $150 / year here be some factor that will dictate the cost : amount of coverage credit score deductible package with auto 1 the large discount that insurance company offer a multipolicy discount if you talk to an independent broker they will be able quote your information with multiple carrier make sure you be get the most comprehensive coverage at the most competitive price the other advantage of package the renter and auto together be you will receive that same multidiscount on your auto policy as well hope this help , @MooneyInsurance",insurance
489,if I be 4 mos pregnant now & purchase a policy will it cover me if there be complication at 8 mosif you be purchase a short term disability policy while be four months pregnant there will almost certainly be an exclusion on your policy that will exclude payment if time be take off for any reason relate to pregnancy or childbirth if you have long term disability in place when you get pregnant it shall pay for bed rest due to complication during your 8th month of pregnancy congratulation and good wish,insurance
772,do homeowner insurance cover damage to a pooldamage to a swimming pool that be cause freezing and thawing be exclude in most homeowner policy there will be very little coverage available for property loss to a swimming pool coverage for personal injury may be available through the liability section of the policy,insurance
378,"how do Life Insurance company determine ratein my career life insurance company seem price their profitability margin against the actuarial table of the 2,001 CSO and create rate base on their actual mortality experience and predict policy lapse it be not a science the pricing difference between company can be 25% among the top 35 carrier so it pay shop",insurance
288,how much do Life Insurance broker makethat be an excellent question the answer be the income depend upon the agent we be pay on commission mean if we do not sell we do not get pay the agent that be good at sale and be motivated work hard can make a ton of money many agent be work around kid school activity or a part time job and make considerably less it really be all up to them thanks for ask,insurance
418,what be no claim discount home insurancewithout speak with the carrier that be provide this discount or read the policy itself I can only guess I believe a no claim discount mean the carrier be provide you a discount on your homeowner policy because you have not have any homeowner insurance claim for at least the last 5 year,insurance
674,"can you borrow against a Life Insurance policyif you have permanent cash value life insurance you have the potential accumulate cash tax defer take out policy loan may be restrict surrender charge and most contract charge interest for the loan there be 5 differ loan provision represent in cash value policy : 0 net cost loan , wash loan , spread loan , direct recognition loan and participate loan",insurance
391,"how long do my Health Insurance last after terminationI presume you mean after termination of your employment the answer partially depend upon the circumstance of your termination if you be terminate for cause especially if it be associate with criminal conduct then your coverage can often be terminate as of the date you be fire if the termination be of the more standard type due to be lay off or your position be eliminate at your employer your coverage will generally continue to the end of the month in which you be terminate this be especially true if you be contribute towards the cost of your health insurance and have have premium payment withhold from your paycheck depend upon the size of the employer you work for you will also have continuation of coverage right that you can exercise if your employer have less than 20 employee then state continuation of coverage provision apply if your employer have 20 or more employee the federal cobra guideline apply you shall discuss this with your former employer , their hr department or their insurance broker determine which of these continuation scenario apply to your specific situation in the event that you elect continue your coverage through your former employer health plan you will be responsible for pay the entire monthly premium your employer can add a 2% adjustment cover their administrative expense and you must remit that premium promptly each month or the employer be within their right terminate your coverage lose your coverage through your employer be also a qualify event under the Affordable Care Act which give you a 60 day period purchase individual health insurance coverage either inside or outside of the government health insurance marketplace depend upon your individual circumstance and income level this may be a good option that pay for continuation of coverage under your former employer group health plan I will recommend you seek out the service of an experienced health insurance broker help you make an informed decision about which option be good for you",insurance
592,can you claim a breast reduction on Medicarethe answer to your question be go depend on if it be cosmetic surgery or be it medically necessary Medicare and all health insurance policy have strict regulation about pay for cosmetic surgery and then what happen if you have complication from the suregery I will recommend you rule out cosmetic surgery because once the invasion be make it expose you to all the possiblities of infection or other complication you can go to WEBSITELINK and type the procedure into the inquiry window and see what medicare say,insurance
498,can a homemaker get Disability Insuranceunfortunately a homemaker not can get Disability Insurance unless they be draw a substantial income working from the home the purpose of Disability Insurance be replace part of the income earn through 1 employment and when 1 employment do not draw an income Disability Insurance can not be purchase as there be no income replace,insurance
138,"what kind of insurance do I need for a mobile homea mobile home insurance policy be similar to a homeowner in that it provide some of the same kind of coverage it be however specifically design meet the unique need of a mobile home owner coverage on the structure itself can be determine in many case the purchase price if it be fairly new but there be specially design toold available estimate ther replacement value some consideration that may affect pricing that be different from a homeowner policy be item such as how the Mobile Home be situate for example what kind of tie downs be use be it on a permanent foundation be it in an approve park facility ask if there be additional coverage available for awning , canapies , etc.",insurance
62,what exactly do grade whole life insurance meangreat question these be the question that shall be ask before sign up for a policy a grade policy normally will not pay out full benefit within a certain amount of time ( such as 2 year if death occur from natural cause so if a person be have a grade policy and die within the 1st year more than likely the beneficiary will get just the premium that be pay in that year plus maybe another 10% so as an example,insurance
471,"what be the average cost of home insurance in Floridayou really need talk to one or more independent agency in your area get price quote quite a few key factor be involved in determine the homeowner pricing of each dwelling just provide some example within the process the following be some of the key but not all factor in the rating process : age of dwelling & construction type protection alarm for both break-in & fire how be security system monitor location how close be fire protection sinkhole frequency area severe storm exposure specific risk factor on premise and within the dwelling - type of animal , trampoline , swimming pool , pool enclosure , safety feature for pool",insurance
647,do my 401K affect Social Securityduring the accumulation phase social security tax be not applied to the amount of money that you contribute to your 401 (k) when you start draw social security you will find 15% your social security benefit will come to you free of income tax the remain 85% can be tax base upon a complex formula but that formula include the money that you receive from your 401 (k),insurance
128,"do home insurance usually cover Busted pipeyes no and maybe water damage subsequent to a pipe break be typically a cover loss what be the cause of the pipe break if freezing be the cause of the loss the repair of the pipe be likely be cover as well if there be no apparent cause of the break , for example a defect in the pipe then the actual repair of the pipe will not e cover a home be generally the large purchase most of us make it will be wise sit down with an insurance professional review your need and want and the limitation inherent in homeowner insurance",insurance
976,"what do you get with Health Insurancethe benefit under each plan vary by company and metal level bronze , silver , gold and platinum there be also a catastrophic plan available to individual under age 30 however every plan have a set of 10 essential health benefit that they must meet but carrier have the option offer coverage above and beyond the essential benefit ( the metal level be the big indicator on that the essential health benefit that every plan must meet be 1) ambulatory patient service health care service without be admit to a hospital ( e.g. visit a doctor office or a clinic home health service and hospice care some plan may limit home health and hospice care benefit to no more than 45 day Emergency Services care of condition require immediate treatment typically at an emergency room including ambulance transportation you also cant be penalize for go to an out-of-network hospital hospitalization care provide during a hospital visit include service provide doctor , nurse and other hospital staff , medical test , medication give during your stay as well as room and board care receive in a skilled nursing facility be also include in hospitalization coverage ( note some plan limit skilled nursing facility benefit to no more than 45 day laboratory service test a doctor complete help diagnose an injury , illness or other medical condition monitor the progress of a treatment some preventative screening may be fully cover maternity and newborn care care woman receive during pregnancy include prenatal care in labor , delivery and postdelivery and care for newborn baby Mental Health service and addiction treatment inpatient and outpatient care that evaluate , diagnose and treat mental health condition and substance abuse disorder ( some plan may limit coverage to 20 day per year rehabilitative service & device rehabilitative habilitative service and device help regain mental physical skill that be lose due to injury , disability or a chronic condition each plan have provide 30 visit per year physical or occupational therapy , speech therapy , cardiac pulmonary rehabilitation and chiropractor visit pediatric service care provide child include vaccine and immunization for child under the age of 19 dental and vision care must be offer this include 2 routine dental exam , an eye exam and corrective lense each year prescription drug medication prescribe a doctor treat a medical condition or illness at least one prescription drug must be cover in each category and classification 10 preventive and wellness service and Chronic Disease Treatment care include physical , immunization and certain type of screening design prevent or detect certain medical condition as well as care for chronic condition such as diabetes and asthma the notion of get peace of mind with insurance come from the direct purpose of buy insurance protect yourself from a catastrophic financial event by shift the risk to a third party ( the insurance company when it come to health insurance you know you be only exposed to such a high amount in a give year know as an annual out-of-pocket maximum other than your premium you will not pay more in healthcare expense than this amount in a give year a great example of when you may encounter a very expensive financial event for health insurance purpose be surgery",insurance
520,"what effect will Obamacare have on Medicarewhile our president claim his historic reform will take nothing away from senior care health benefit , his law arbitrarily claim cost during the first 10 year will be less than $1 1,000,000,000,000 dollar 1 the way the Congressional Budget Office come to this estimate be plan cut of $700 1,000,000,000 in Medicare pending during that same 10 year period despite the fact Medicare will have more member than ever whether the Center for Medicaid and Medicare Services can actually provide coverage our senior population while save $700 1,000,000,000 remain be see but the reality of the situation those savings seem impossible or highly unlikely at best",insurance
838,what do a whole life insurance policy offera whole life insurance policy guarantee pay a death benefit your beneficiary in exchange for premium deposit from you regardless of how it do its work it be an efficient time test product that deliver the money when it be need almost everything in a whole life policy be guarantee,insurance
962,can anyone take a Life Insurance policy out on youthe key be the applicant must have an insurable interest in the insured if there be a business relationship or if you be a donor to an organization that depend upon your generosity or if you owe money a lender be just a few of the insurable interest that lie outside the normal family relationship you not can buy life insurance on a person just gamble on a premature death you must have an insurable interest,insurance
64,how much do 1 point affect car insurance in Michiganin the state of Michigan most insurance company depending on what the ticket be for will not charge you extra for 1 point with it be just 1 point most of the insurance company will disregard the 1 point what you need do make sure you call a independent agent they write for more then 1 company Call A-1 Insurance 734-525-2345,insurance
812,can I use Medicare in another stateyes you can use Medicare in another state if you be travel within the US and need use medical service in that state Medicare will pay for your care in almost any hospital or clinic if use a Medicare Advantage plan you may need pay extra if you go to a provider outside your network,insurance
14,can you buy auto insurance out of stateyou must purchase your auto insurance policy in the state in which the vehicle be register due to the regulatory framework of the insurance industry every state have regulatory agency that approve rate and coverage for company operate within that state if you own multiple vehicle in multiple state you will need buy separate policy within each state,insurance
156,do auto insurance cover other driverthis be 1 everyone need be verycarefulwith the rule with insurance carrier be all householdmembersmust be list or exclude insurance carrier be entitle collect the proper premium for the risk I have see many client ( not mine over the year not list other household member in order to save premium this have result be horrible claim issue for not disclose other driver in the household as for loan your car an outside the homeindividualin most case this be permissive as the driver do not have regular access to the vehicle and this be see as incidental however depending on the state you be in the person who loan the vehicle be often still hold liable if there be an accident it veryimportantyou speak to your agent about how your policy work and the ramification of loan out your vehicle different carrier deal with the issue in different way and you do not want find out there be not coverage after the accident also if there be permissive driver use for non household member ask you agent if liability be reduce many carrier will reduce limit state minimum when the vehicle be loan,insurance
40,"how file an automobile insurance claimmy good advice be contact your agent if you have 1 they can help facilitate the claim and get your car repair and pay for quickly and arrange a rental car while yours be be repair if you buy coverage from a direct writer ( Geico , progressive etc you need call their claim dept whose phone number shall be on the back of your insurance ID card",insurance
492,what interest rate be annuity paycurrent interest rate for defer annuity vary but the leading 5 year guarantee interest rate be around 2.95% the 10 year rate be 3.25% the 35 basis point spread for twice the holding period not enough tie up your money for that length of time especially during time of rise rate rate change occur often so always check the late rat at an annuity brokerage shop for a listing of annuity rate,insurance
379,when rollover Traditional IRA to Roth IRAthis be really a tax question you shall consult with a tax advisor however the basic principle be you want pay tax when you be in the low possible tax bracket this can be in anticipation of increase tax bracket or a year in which you have many deduction or little income pay the tax in the low year by convert an IRA to a Roth IRA and then later withdraw from the Roth IRA without any tax due,insurance
187,be homeowner insurance compulsorythat be a great question many mortgage lender will require you have some form of proof they can get pay in the event your home be damage or destroy before they be fully pay off that be usually do through your homeowner insurance or private mortgage insurance ( pmi so while it be not mandatory have insurance most lender be go want know their money be safe and will require insurance before lend you their money and unless you be very financially secure it always be wise have a way cover the risk of lose your belonging home or protect against be sue thanks for ask,insurance
763,"who have offer Health Insuranceas of today no one have offer health insurance that will change on january 1, 2015 when employer with 100 or more employee will have offer health insurance their employee or pay a penalty ( tax the Affordable Care Act ( ACA require employer offer health insurance employee and dependent that be child but do not require employer offer health insurance spouse of employee on january 1, 2016 employer with 50-99 employer will be require offer health insurance",insurance
216,do home insurance cover lost jewelrycoverage for jewelry be usually subject to a specific limit most company will allow some increase in coverage by endorsement most company will provide complete coverage with a floater the floater be base upon an appraisal and provide 24 hour coverage worldwide if the insured jewelry be lost the policy will pay full replacement value without any deductible,insurance
791,"when do variable annuity make sensea tax defer variable annuity like all insurance or investment product need be suitable to the buyer financial profile which include risk tolerance assessment , financial goal and a life expectancy report a tax defer variable annuity be a security investment and an insurance product it have a general interest rate account and separate sub account use equity and bond instrument tax defer variable annuity separate subaccount can lose money 3 item consider that may make sense for a tax defer variable annuity purchase : if youre in a high tax bracket , the tax deferral feature can over time be of significant value in your investment posture be market drive",insurance
52,"who underwrite annuitytax defer annuity be mortality insurance product manufacture annuity and/or life insurance company there be basically 3 credit method use in defer annuity : interest rate credit , indice credit separate sub account credit",insurance
878,"where get Health Insurance quoteyou have many option get a health insurance quote 1) you can contact an agent who sell health insurance directly 2) you can go online find company that will allow you to put in your information get a quote 3) you can contact a health insurance carrier tell them you want a quote they will direct you Health Insurance will very competive as the month go by we enter into 2,014 when Obamacare change will take effect look for a good agent now and compare policy , provision and price you shall be able find a plan that meet your need",insurance
337,do my home insurance cover my roofunless your homeowner policy have a specific exclusion for you roof it will cover in the event of a cover loss less your deductible it be rare the roof of a home not be cover a homeowner policy but if the roof be a poor condition then the carrier may choose exclude coverage for it,insurance
748,do Health Insurance cover a nose jobonly in the event of it be medically necessary which be no small challenge establish you will have have a severely deviated septum or similar condition that be seriously affect the ability breathe probably sleep all other less invasive course of action will almost certainly have be exhaust first before such surgery will be approve a nose job for cosmetic purpose will not be cover health insurance,insurance
719,do a Will supercede a Life Insurance beneficiarydo a will supercede a life insurance beneficiary no as they 2 separate legal document that both carry out as instruct the insured upon death unless the insurance policy beneficiary designation refer to the will or estate the insurance policy will act independently of the will and probate,insurance
724,how estimate renter insurancerenter insurance the first step you need do be look at all your belong tv clothes and personal item and look at what the replacement value be what it will cost if you lose everything and have buy it all over again many do not realize of how much it will cost replace most of our thing since we have gather all that stuff over the year grant you can not put a price or a value on something such as photograph and thing that your child make you but your other thing can be quite costly to replace the average renter contents replace is30 to 40 thousand if you have replace everything as far as the cost of a policy go the average 100 to 140 a year depending on your liability limit and if it be a full replacement cost for the coverage of your contents,insurance
295,"what 3 question do Aarp ask for Life InsuranceAARP have a number of policy so the question ask depend on which policy you be apply but 1 that have 3 health question be AARP term policy which Larry describe here be those question at this point in time 1 in the past 2 year have you have treatment or medication for or be diagnose a doctor as have heart trouble , stroke , cancer , lung disease or disorder , diabetes , liver or kidney disease , aid , AIDS related complex or immune system disorder 2 in the past 2 year for any condition have you be admit to or confined in a hospital , sanitarium , nursing home , extend care or special treatment facility 3 in the past 3 month have you consult a doctor or have treatment , medication or diagnostic test of any type note : you be not require report negative aid or HIV test",insurance
701,"who have the good rate on home insurancethe good rate on home insurance be find in a policy that insure your home it be the good because it have promise pay when your home be damage name peril the most important part of a homeowner policy be the limit an agent will listen to you , provide solid financial advice and communicate clearly with you and the insurance company then when you have a claim your policy shall stand beside you and your recovery may exceed your premium pay a great deal",insurance
251,"do Medigap cover eyeglassMedigap plan do not provide coverage routine eye exam and eye glass in short you will need secure coverage under a separate vision insurance plan to cover routine service Medicare part b can provide coverage some preventive diagnostic eye exam for people at high-risk of certain condition ( e.g. diagnose retinopathy in diabetic or mascular degeneration for age related condition in combination with a Medigap plan these exam can be cover at 100% ( Medicare part b - 80% , Medigap - the remain 20% you can check out the medicare.gov website for more specific information regarding condition / risk requirement Medicare pay benefit I hope the information be helpful - please feel free contact me for help with your Medigap plan need including quote and plan comparison and if you have any other question thanks very much",insurance
726,"do renter insurance cover loss of useyes renter insurance pay for loss of use in the event you can not live in your rental unit because of a cover peril the limit of insurance be 30% whatever the contents limit be for example if you purchase $50,000 contents coverage your limit of insurance for loss of use be $15,000 if you want more you can buy more I hope I have answer your question if not feel free call , fax or email me Kevin p. Foley , CPA , CPCU PFT&K insurance broker T 877-414-2031 F 877-405-3025 e kpfoley at kpfoley [ dot com w www [ dot kpfoley [ dot com",insurance
461,"can I get short term Disability Insuranceassume you be healthy , working generally young than age 65 yes you shall be able secure disability insurance coverage but before you start shop for short term disability insurance you may have it already in your employer group benefit plan , so talk to your human resource department find out if you decide shop for short term disability insurance keep in mind there be really only about a dozen disability company worth reviewing you can divide them into 2 category : blue white collar vocation once you identify your category the company review be few we can help with that",insurance
455,"what happen to Life Insurance when you change jobhave life insurance on the job better than have nothing you shall have a personal policy as well why your job if you ever leave fire , lay off , quit , retire no more group life insurance I say always elect join a group work policy because it be so cheap I tell all my client this at work your job own your policy again ; therefore you shall have your own policy as well young healthy the good time get life insurance you be rate based on your health and age and some other factor life insurance be not something you can get when ever you feel like it it be like apply for a credit card either your approve as apply for approve at a high rate or your insurance be decline if your health be not so great then a group policy of course will be great for you",insurance
996,do AARP have Health Insurance people under 65what you be refer to be united healthcare policy united healthcare be contract with AARP use their name on many of their product but united healthcare be the insurer for the health insurance policy for individual under 65 as well as program for individual 65 old on Medicare ( including Medicare supplement if you have any other question about health insurance or need assistance with your own program send me a message by click on the contact me button,insurance
815,"why do Health Insurance rate increasehealth insurance rate increase because the underlying cost of health care service increase every year and our population average consumption of health care service have be increase for many year if the cost of gasoline steadily rise and at the same time you be drive more mile each year then you understand it cost you more operate your car health care service be the gasoline and use more health care per person be the increased mile drive part of the analogy above that address the basic economic factor that have be happen for decade now add to those the impact of the Affordable Care Act ( ObamaCare and you have a whole new set of cost driver be add to the equation for example ObamaCare do add tax and fee to insurance plan cost and medical device - these cost be pass on to the consumer the law mandate that a wide range of preventive health care service must be cover at 100% , all policy must cover maternity ( many individual policy do not , no medical underwriting be allow , police must be guarantee be issue and pre-existing condition must be cover immediately and these be just some highpoints of the coverage change now require while all of these requirement may sound good and they do benefit many people there be no way around the fact such change will increase health care consumption even further more demand for a finite resource equal high cost an age American population be also a driver of increased health care consumption and with the baby boom generation enter their retirement year will be for year come this give you a generaloutline of why your health insurance rate have be increasing and will continue be increase for the foreseeable future as I describe above our nation have many structural issue that drive health insurance rate high despite its name the Affordable Care act serve mainly expand access to health insurance and health care but do very little address any of the underlying factor that lead to high health insurance rate",insurance
862,"what be business own Life Insurancethat be an excellent question there be time when an employee be so important to a business if they will pass the business will suffer and possibly fail help guard against that there be policy that the business can purchase provide in the event of that employee death for example 2 people own a business 1 pass and the policy provide enough money the remain partner buy the deceased partner share of the business a company insure its good technician because shall they pass the company will have a loss when they have hire and train a replacement the tech and his family see none of the money , it stay with the company I hope that help thanks for ask",insurance
269,"what be occupational Disability Insurancethe purpose of disability insurance be provide income if you be unable continue your work for an extend period of time due to an illness or and injury in disability insurance there be 3 type of definition that a policy can use - the definition of disability in the policy be the most critical item look at in your coverage as to which policy feature which definition , you need look at which carrier you be use and what definition option their policy offer the 3 definition of disability that a policy can use be true own occupation , modify own occupation and gainful occupation true own occupation commonly refer to as own-occ be the most favorable definition you can have on your policy this definition say you be consider totally disabled if solely due to injury or sickness you be not able perform the material substantial duty of your occupation even if you be at work in another occupation modify own occupation have become the most common definition that most disability policy offer today the first part of the modify definition be similar to the true own occupation definition , however the second part of the modify definition be where the major change come into play the definition say you be consider totally disabled if solely due to injury or sickness you be not able perform the material substantial duty of your occupation and be not engage in any other occupation gainful occupation be a definition that be more commonly see in group disability plan or plan offer property and casualty company that offer disability coverage this definition provide the least coverage out of every disability plan if you have a disability plan with this definition you may want look at secure coverage with a modify true own occupation definition or at the very least supplement the coverage many people who look for the cheap disability plan will often end up with this definition on their policy disability insurance be a very complex type of insurance with many moving part and quote depend on a variety of factor you not can simply shop for a disability policy as you will for a term life insurance policy for this type of coverage you want work with agent that have in-depth knowledge of product how disability insurance work and experience with these program help you through the process from start finish please let me know if you have any other question thanks",insurance
201,"how much will Medicare pay for a hospital bedMedicare have specific fee for DME ( durable medical equipment include wheel chair , walker and hospital bed DME supply be cover under Medicare Part B. you shall always use a Medicare approve DME supplier and make sure they accept assignment the hospital bed require a doctor prescription your DME supplier can give you an idea of how much Medicare will pay toward the cost of rent a bed",insurance
161,how apply for veteran Life Insuranceapply for veteran Life Insurance you can go to the benefits.va.gov website however keep in mind you must apply for VGLI ( Veterans Group Life Insurance shortly after depart from the service you be only qualified for VGLI by convert SGLI ( Servicemembers Group Life Insurance to it within a certain time frame,insurance
555,"who be the cheap auto insurance in Nebraskait be hard tell who will be the cheap you or your situation and no way give you the exact company there be many company that offer auto insurance in Nebraska at this time there be many factor will determin how much you will pay for auto insurance such as age , credit where you live type of auto and many more my agency offer many carrier and we do not guess but shop all of our carrier that an individual will qualify find the good price Contacta local independent agency so they can speak with you and shop for the company that best fit your need both policy and price and please do not be afraid ask question it be important work with someone you feel comfortable with thanks , Frank",insurance
729,"how know if someone have Life Insurance on methe only way you can have life insurance on your life without know it will be if you parent or custodial steward buy it when you be a minor every insure adult applicant require a degree of competence sign as the insured whether family , business , charitable givingit do not matter",insurance
401,"what be the good auto insurance coverage haveI like to look at this question a little differently there be basically 3 part to your auto insurance policy 1 part cover you if you hurt somebody or something a second part cover you and your family if someone hurt you and do not have any insurance or not enough reimburse you for your injury / suffering lost earnings a third part cover the car you may be drive shall it damage how much coverage will you expect someone have if they hurt you or a family member that be a good guide for how much liability coverage you shall consider your liability limit for other and uninsured underinsure motorist limit for you shall be consistent if someone or something damage your car will you want be reimburse if so your auto insurance shall include comprehensive collision coverage old fully pay car still may be worth several 1,000 dollar and well worth insure it be good have a high deductible than no coverage at all if your insurance coverage meet these test this may be the good insurance coverage for you then I like consider insurer who will also provide my homeowner / tenant's coverage through a respect local agent with reasonably competitive premium",insurance
702,what be a 404C retirement plan404C be not a plan but the regulatory section of the IRS code that govern compliance over ERISA retirement plan like 401 (K) s. fiduciary responsibility comply with the prudent man rule fall on the plan administrator or employer 404 (c) compliance be a critical component use fiduciary responsible for the compliant operation of a qualified plan,insurance
476,what do I need get car insurance in Nebraskaget auto insurance in Nebraska be a tough and easy question answer so I will do it in a broad sense so please keep this in mind if you do not own a vehicle then you will want a non owner policy if you own or lease a vehicle contact your agency or if you do not have 1 I recommend an independent agent as myself because of the choice in company we have you may or may not have an active license but most prefer company will require it purchase a policy payment wise company want the full term pay or a monthly automatic withdraw of a primary account I hope this help if you need more direction please contact my office,insurance
821,"why be only Some People cover Health Insurancenot everybody be cover on a health insurance policy because they either choose not to they can not afford coverage those 2 situation have be address with the Affordable Care Act which will provide tax subsidy low income earner and also tax any person that do not buy qualified health insurance this begin in 2,014 with Open Enrollment start later this year now may be a good time get a free quote from an experienced broker begin review option now and compare them to price that may be apply in 2,014",insurance
771,be homeowner insurance optionalgreat question there be no law that require you have the insurance but I do not know of a single lender that will sign off on the loan if there be not a policy in place protect their investment you also really want have a policy protect your investment and the value of your accumulate property it really be a wise thing have thanks for ask,insurance
105,when shall you get Disability InsuranceLong Term disability be what most people need what be most competitively price and what be recommend most financial counselor when try decide between purchase long short term disability insurance you shall get be as soon as you can after begin work at your new job,insurance
565,"how find car insurance quotethat be a great question there be 1,000,000.5 internet site want give you a quote and you be welcome try any of them my advice though be seek out a live agent internet site be not go be as quick when you need help look first at the company that you have your life or homeowner insurance with , often there be discount available for bundle service ; these agent be also much more likely take care of you as you be already a customer I hope that help - thank for ask",insurance
389,"how get Life Insurance quote onlinelife insurance quote be distribute through career , brokerage and company direct historically these offering have not be as competitive as brokerage distribution channel who offer many life insurance product from various company some of these company be on line if the web site do not display several company or a calculator that display a spreadsheet of all company , its not worth reviewing",insurance
1,"do Medicare cover my spouseif your spouse have work and pay Medicare tax for the entire require 40 quarter or be eligible for Medicare by virtue of be disable or some other reason , your spouse can receive his / her own medicare benefit if your spouse have not meet those qualification , if you have meet them and if your spouse be age 65 he / she can receive Medicare based on your eligibility",insurance
937,"about how much be auto insuranceauto insurance be price based on the auto , your driving history , garage zip code and credit rating need a no obligation quote I will be happy run different option in order to get you the most insurance protection based on what you tell me you be able afford call me Keith Prim - Dallas - 214-435-0791",insurance
982,"how long do it take buy auto insuranceit do not really take that long at all these day whether you be work with your Insurance Professional an on line source certain question will need be answer and information provide this will include your full name and address , date of birth , driver license number and in many case your social security number as well the particular about the car include the year , make model and vehicle identification number will be need as well next the coverage be choose the price determine the proposal can be take to application in a matter of minute , the premium pay and the coverage bound all in all provided all of the require information be provide this can beaccomplished in well under a half an hour allow time for question",insurance
561,"what determine how much Life Insurance you needbottom line , you determine how much life insurance you need , want and can afford some people have large estate that require special financial legal evalutation you may need one or more trust document and life insurance provide estate liquidity other have a financial interest in a business and succession planning that call life insurance fund the business after you be gone",insurance
80,how much do Medigap cost per monththe price for Medigap plan depend on which plan you choose the area in which you live they can range from $25 / mo to over $400 / mo here be a website you can go to where you can input your zip code and find the cost of Medigap policy option in your area WEBSITELINK,insurance
205,why be annuity safeannuity be only as safe as the insurance company that issue them and keep in mind fixed interest rate and some indexed annuity have contractual guarantee make sure your read the fine print variable annuity be a security which offer a general fixed interest rate account and separate sub account use equity and bond instrument subject to market performance i.e. you can lose money,insurance
34,be it worth buy long term care insurancelike any insurance if you need it it be worth the price and then some if you do not then most feel it not the thing with long term care insurance be that the old you get the more likely you be need the coverage much life life insurance though this type of coverage typically go up in cost with each birthday that you pass,insurance
775,"can you get Life Insurance if you be diabeticmost people who be diabetic can get some type of life insurance if your A1C run over 9 , if you have neuropathy or proteinuria or if you have heart disease in addition to diabetes you may need purchase a no exam policy person with wellcontrolled diabetes without complication be usually insurable for a medically underwrite policy of any amount and type of life insurance coverage they desire",insurance
508,"how can I compare renter insurance quote in Oklahomafind an agent who will ask a lot of question off the shelf proposal will do you no good once the question be answer the proposal shall all have the same limit for your personal property and a $300,000 personal liability option ( it only cost $10-12 go from $100,000 to $300,000 at that point the agent shall let you compare all the quote to make a wise decision",insurance
427,do homeowner insurance cover applianceyour homeowner insurance policy provide protection against loss cause cover peril name in the policy or those peril that be not specifically exclude earth movement and flood for example if your appliance simply give out over time due to wear and tear this will not be a cover peril if however your appliance be damage as a result of a fire or a power surge cause lightning name 2 example then they moire than likely will be coverage in your policy for such damage subject to your policy deductible talk to your Insurance Professional about the term and condition of your policy,insurance
454,who can I add to my auto insurancecar insurance cover an automobile in California the car be link to a household any license driver in the household be consider as part of the policy unless they have be exclude you must provide your insurance agent with a list of all license driver in your household if you loan your car someone who do not reside with you and be not a member of your household the car will continue be cover there not be any need or justification for add someone who be not in your household to your policy,insurance
366,"be group Life Insurance cover Erisamost group Life Insurance be cover ERISA with the exception of some religious group , professional organization and government agency group Life Insurance be under ERISA whether the employer be self insure with a fund or fully insure through the purchase of a group life insurance policy from a life insurance company",insurance
